record_id,site,product_id,work_order,serial_number,station,line,fixture_id,test_item,fail_code,meas_value,limit_low,limit_high,fw_version,sw_version,operator_id,shift,timestamp,engineer_id,raw_reason_text,action_text,result
R0000011,SZ,P1_POWER,WO409976,P1202585725346,FCT,L01,FX-29,I2C_SDA,E101,,,,FW2.0.8,TS5.6,OP0130,N,2025-11-25 20:57:00,E3,"idle current high, suspect partial short/component issue retest",,FAIL
R0000012,CQ,P1_POWER,WO859822,P1202504348163,BURNIN,L03,FX-26,Thermal_Trip,B090,,,,FW2.7.26,TS5.0,OP0055,D,2025-09-12 13:36:00,E1,"静态电流偏高，疑似短路趋势/器件异常 / idle current high, suspect partial short/component issue",,FAIL
R0000013,SZ,P2_CTRL,WO315716,P2202517545039,ICT,L01,FX-02,U12_VDD,E101,,,,FW1.8.28,TS1.6,OP0193,N,2025-09-06 23:37:00,E2,U12_VDD 开路，疑似虚焊/少锡，治具/探针接触不良，重插后偶尔OK,复测,FAIL
R0000014,CQ,P3_RF,WO599208,P3202598639253,BST,L01,FX-26,JTAG_CHAIN,S001,,,,FW2.0.22,TS3.5,OP0106,D,2025-09-22 08:45:00,E3,"probe worn causing bad contact, replace pin",换治具,FAIL
R0000015,SZ,P2_CTRL,WO828978,P2202515679052,FLASH,L04,FX-19,FLASH_Program,F001,,,,FW2.0.0,TS3.7,OP0089,N,2025-12-24 01:08:00,E1,"program/flash write failed, reflash unstable",,PASS_AFTER_REWORK
R0000016,SZ,P2_CTRL,WO542635,P2202564652411,ICT,L03,FX-07,I2C_SDA,E618,,,,FW1.5.11,TS1.6,OP0078,D,2025-11-26 13:49:00,E2,探针磨损导致接触差，建议换针 有问题,,FAIL
R0000017,WH,P3_RF,WO560113,P3202527778588,FCT,L02,FX-05,ANT_FEED,E207,,,,FW1.7.21,TS5.5,OP0086,D,2025-12-04 10:33:00,E2,ANT_FEED 功能不稳，疑似虚焊/浮高,复测,FAIL
R0000018,SZ,P3_RF,WO502897,P3202516654201,ICT,L03,FX-24,SPI_MISO,E702,,,,FW1.4.30,TS1.2,OP0077,D,2025-08-28 11:33:00,E1,SPI_MISO 功能不稳，疑似虚焊/浮高,reflash,FAIL
R0000019,WH,P1_POWER,WO876937,P1202566301090,ICT,L04,FX-28,I2C_SDA,E412,,,,FW2.0.4,TS3.9,OP0059,N,2025-09-14 02:33:00,E3,I2C_SDA OS (open) seen,,FAIL
R0000020,WH,P2_CTRL,WO116888,P2202577949391,FCT,L03,FX-14,PGOOD,E702,,,,FW1.9.14,TS5.3,OP0190,D,2025-11-25 08:58:00,E4,校验失败/CRC挂，疑似程序包或数据异常 OK了,reflash,PASS_AFTER_REWORK
R0000021,SZ,P1_POWER,WO235580,P1202534733695,FCT,L02,FX-16,R152_NET,E618,,,,FW3.3.25,TS4.7,OP0165,D,2025-12-20 09:02:00,E3,"R152_NET intermittent, suspect cold solder retest / fixture contact unstable, reseat sometimes passes",补焊,FAIL
R0000022,WH,P1_POWER,WO786190,P1202558655013,FCT,L04,FX-16,RESET_N,E412,,,,FW2.2.15,TS1.4,OP0110,N,2025-09-24 22:40:00,E5,烧录失败/写入失败，重烧不稳定,补焊,FAIL
R0000023,CQ,P1_POWER,WO306957,P1202589865866,ICT,L02,FX-17,SPI_MISO,E702,,,,FW1.9.28,TS5.1,OP0021,N,2025-10-30 00:20:00,E4,"SPI_MISO open, suspect cold solder/missing solder 重测过",补焊,RETEST
R0000024,WH,P1_POWER,WO797618,P1202592179152,FUNC,L03,FX-14,SPI_MISO,E412,,,,FW1.2.26,TS3.7,OP0108,N,2025-09-24 00:48:00,E4,静态电流偏高，疑似短路趋势/器件异常,复测,PASS_AFTER_REWORK
R0000025,WH,P2_CTRL,WO791036,P2202555472547,BST,L04,FX-25,JTAG_CHAIN,S001,,,,FW1.0.6,TS4.2,OP0135,D,2025-10-06 15:46:00,E1,"BST abnormal, need check",,FAIL
R0000026,SZ,P3_RF,WO847824,P3202531506195,FCT,L01,FX-26,SPI_MISO,E515,,,,FW1.7.25,TS1.5,OP0011,D,2025-09-24 11:18:00,E1,治具/探针接触不良，重插后偶尔OK,,FAIL
R0000027,CQ,P2_CTRL,WO322823,P2202597692359,FLASH,L04,FX-21,FLASH_Program,F033,,,,FW3.9.12,TS5.2,OP0196,N,2025-08-08 04:27:00,E2,校验失败/CRC挂，疑似程序包或数据异常 疑似,,FAIL
R0000028,CQ,P2_CTRL,WO109780,P2202569951078,FLASH,L01,FX-28,FLASH_Program,F001,,,,FW2.3.28,TS2.0,OP0023,D,2025-12-03 11:23:00,E4,校验失败/CRC挂，疑似程序包或数据异常 重测过,replace component then OK,FAIL
R0000029,SZ,P1_POWER,WO155218,P1202575465162,ICT,L01,FX-02,PGOOD,E207,,,,FW1.1.9,TS5.7,OP0004,D,2025-12-09 13:32:00,E2,PGOOD 开路，疑似虚焊/少锡 有问题,,PASS_AFTER_REWORK
R0000030,SZ,P2_CTRL,WO735251,P2202509936440,BST,L02,FX-20,BOUNDARY_OPEN,S021,,,,FW2.9.10,TS3.4,OP0080,N,2025-12-11 02:40:00,E3,"probe worn causing bad contact, replace pin、fixture contact unstable, reseat sometimes passes、fixture contact unstable, reseat sometimes passes rework",,FAIL
R0000031,WH,P3_RF,WO810580,P3202599431943,FCT,L02,FX-30,RESET_N,E515,,,,FW2.6.6,TS2.4,OP0066,N,2025-10-11 23:56:00,E1,"RESET_N open, suspect cold solder/missing solder / RESET_N 开路，疑似虚焊/少锡 浮高 / fixture contact unstable, reseat sometimes passes 接触不好",,FAIL
R0000032,CQ,P1_POWER,WO904518,P1202515918321,FUNC,L02,FX-09,SW_NODE,E702,,,,FW3.3.8,TS3.6,OP0010,N,2025-11-16 23:22:00,E2,治具/探针接触不良，重插后偶尔OK 返修 & 治具/探针接處不良，重插后偶尔OK 不稳定 / 治具/探针接触不良，重插后偶尔OK / 静态电流偏高，疑似短路趋势/器件异常,复测,FAIL
R0000033,WH,P3_RF,WO802253,P3202538202471,ICT,L02,FX-15,U12_VDD,E515,,,,FW1.1.8,TS3.9,OP0041,N,2025-11-01 04:56:00,E2,U12_VDD 开路，疑似虚焊/少锡,复测,FAIL
R0000034,SZ,P1_POWER,WO937654,P1202576664196,ICT,L02,FX-03,SPI_MISO,E330,,,,FW1.7.7,TS2.0,OP0159,D,2025-08-07 13:20:00,E3,"SPI_MISO intermittent, suspect cold solder + probe worn causing bad contact, replace pin / fixture contact unstable, reseat sometimes passes ; fixture contact unstable, reseat sometimes passes",,PASS_AFTER_REWORK
R0000035,CQ,P3_RF,WO219714,P3202574748904,FCT,L01,FX-21,R152_NET,E412,,,,FW1.4.15,TS1.5,OP0172,N,2025-08-28 22:04:00,E1,R152_NET OS (open) seen / R152_NET OS，像开路 NG / R152_NET 短路，可能连锡/桥连 接触不好,retest,PASS_AFTER_REWORK
R0000036,CQ,P2_CTRL,WO825869,P2202501642076,ICT,L04,FX-27,I2C_SDA,E330,,,,FW3.3.18,TS3.3,OP0185,D,2025-12-12 09:16:00,E4,"probe worn causing bad contact, replace pin 重测过 & I2C_SDA 功能不稳，疑似虚焊/浮高，治具/探针接触不良，重插后偶尔OK 已处理 + I2C_SDA 功能不稳，疑似虚焊/浮高 / I2C_SDA intermittent, suspect cold solder OK了",clean board,PASS_AFTER_REWORK
R0000037,CQ,P2_CTRL,WO192889,P2202503384990,BST,L02,FX-06,BOUNDARY_SHORT,S001,,,,FW1.8.25,TS5.2,OP0027,D,2025-09-10 17:21:00,E2,BOUNDARY_SHORT 开路，疑似虚焊/少锡 / 治具/探针接触不良，重插后偶尔OK ; BOUNDARY_SHORT 短路，可能连锡/桥连、BST 异常，需确认原因,清洗,FAIL
R0000038,SZ,P2_CTRL,WO898502,P2202595999204,ICT,L01,FX-04,I2C_SDA,E330,,,,FW1.4.3,TS4.7,OP0104,N,2025-09-20 21:41:00,E5,"I2C_SDA 开路，疑似虚焊/少锡；Station=ICT, FailCode=E330，建议复测确认",replace component,PASS_AFTER_REWORK
R0000039,CQ,P2_CTRL,WO352053,P2202555467565,ICT,L04,FX-27,PGOOD,E412,,,,FW1.6.30,TS1.5,OP0145,N,2025-09-30 23:59:00,E1,"fixture contact unstable, reseat sometimes passes / 治具/探针接触不良，重插后偶尔OK",,RETEST
R0000040,CQ,P3_RF,WO945498,P3202544799884,FLASH,L01,FX-09,FLASH_Program,F001,,,,FW1.0.1,TS5.4,OP0032,D,2025-08-07 12:19:00,E4,"program/flash write failed, reflash unstable 已处理、治具/探针接触不良，重插后偶尔OK 已处理",,FAIL
R0000041,WH,P1_POWER,WO705390,P1202548107660,FCT,L02,FX-24,SPI_MISO,E330,,,,FW1.7.3,TS5.2,OP0023,D,2025-09-22 11:37:00,E5,"SPI_MISO OS，像开路；Station=FCT, FailCode=E330，建议复测确认",,RETEST
R0000042,CQ,P1_POWER,WO646233,P1202558012789,BURNIN,L02,FX-14,Thermal_Trip,B105,0.99,0.05,0.25,FW2.0.16,TS4.7,OP0087,N,2025-09-10 23:46:00,E2,静态电流偏高，疑似短路趋势/器件异常；治具/探针接触不良，重插后偶尔OK ; 治具/探针接触不良，重插后偶尔OK,re-solder then OK,FAIL
R0000043,CQ,P1_POWER,WO622068,P1202567242924,FUNC,L02,FX-14,SPI_MISO,E702,,,,FW3.2.13,TS1.0,OP0072,D,2025-10-12 08:40:00,E1,"idle current high, suspect partial short/component issue",,PASS_AFTER_REWORK
R0000044,SZ,P2_CTRL,WO418801,P2202530189796,FLASH,L04,FX-19,FLASH_Program,F033,,,,FW1.7.12,TS4.4,OP0097,N,2025-12-25 04:09:00,E2,版本不符/下错程序，需确认FW版本 疑似,,FAIL
R0000045,CQ,P1_POWER,WO142689,P1202576066860,FCT,L03,FX-15,PGOOD,E702,,,,FW3.8.23,TS4.6,OP0003,N,2025-11-17 06:22:00,E4,PGOOD 短露，可能连锡/桥连,复测,FAIL
R0000046,SZ,P2_CTRL,WO433528,P2202527976942,BST,L03,FX-17,BOUNDARY_SHORT,S021,,,,FW3.5.22,TS5.1,OP0045,D,2025-10-06 17:57:00,E1,"治具/探针接触不良，重插后偶尔OK / fixture contact unstable, reseat sometimes passes",,FAIL
R0000047,CQ,P3_RF,WO421640,P3202501751045,FLASH,L01,FX-30,FLASH_Program,F033,,,,FW2.9.20,TS1.6,OP0078,D,2025-12-08 08:49:00,E3,"program/flash write failed, reflash unstable intermittent",复测,FAIL
R0000048,WH,P1_POWER,WO647875,P1202512473794,ICT,L04,FX-26,I2C_SCL,E412,,,,FW3.8.3,TS1.1,OP0016,N,2025-10-29 06:42:00,E1,I2C_SCL 功能不稳，疑似虚焊/浮高,replace component then OK,FAIL
R0000049,CQ,P2_CTRL,WO560997,P2202595461719,ICT,L02,FX-08,I2C_SDA,E330,,,,FW2.0.1,TS2.6,OP0058,N,2025-08-10 22:28:00,E2,治具/探针接触不良，重插后偶尔OK 有问题,reflash,FAIL
R0000050,WH,P3_RF,WO108002,P3202562094056,BST,L03,FX-04,BOUNDARY_SHORT,S010,,,,FW1.1.5,TS2.5,OP0086,N,2025-09-22 22:05:00,E4,BOUNDARY_SHORT 开路，疑似虚焊/少锡 已处理,清洗 then OK,FAIL
R0000051,CQ,P1_POWER,WO305831,P1202521272517,ICT,L02,FX-18,R152_NET,E412,,,,FW3.0.10,TS2.3,OP0114,N,2025-09-19 02:11:00,E2,R152_NET 功能不稳，疑似虚焊/浮高,补焊 then OK,FAIL
R0000052,CQ,P2_CTRL,WO358212,P2202560299759,BST,L02,FX-05,SCAN_IDCODE,S021,,,,FW1.4.19,TS4.9,OP0193,D,2025-10-13 13:45:00,E1,"fixture contact unstable, reseat sometimes passes / 治具/探针接触不良，重插后偶尔OK",,FAIL
R0000053,SZ,P2_CTRL,WO389953,P2202576093165,ICT,L03,FX-22,RESET_N,E101,,,,FW3.6.9,TS3.6,OP0170,N,2025-09-02 02:40:00,E2,治具/探针接触不良，重插后偶尔OK 有问题，RESET_N 开路，疑似虚汉/少锡,reflash,FAIL
R0000054,SZ,P3_RF,WO893729,P3202570564245,RF_CAL,L04,FX-24,RF_CAL_WRITE,R115,,,,FW1.6.1,TS5.2,OP0011,N,2025-09-25 04:09:00,E1,"RF cal data R/W failed, recal still NG / RF校准数据写读失败，重校仍挂 浮高",,FAIL
R0000055,SZ,P2_CTRL,WO356331,P2202599511775,FLASH,L01,FX-26,FLASH_Program,F005,,,,FW1.4.28,TS1.9,OP0082,N,2025-12-02 23:38:00,E5,烧录失败/写入失败，重烧不稳定,,FAIL
R0000056,CQ,P3_RF,WO549157,P3202508894374,ICT,L02,FX-16,RF_IN,E618,,,,FW2.8.23,TS4.8,OP0196,D,2025-12-01 12:54:00,E3,"probe worn causing bad contact, replace pin",补焊,FAIL
R0000057,WH,P3_RF,WO269155,P3202573402851,RF_CAL,L04,FX-19,RF_RX_SENS,R115,,,,FW2.4.6,TS1.4,OP0093,N,2025-09-29 01:38:00,E4,"RF校准数据写读失败，重校仍挂 / RF cal data R/W failed, recal still NG 重测过",reflash then OK,FAIL
R0000058,CQ,P2_CTRL,WO181940,P2202541195030,FLASH,L01,FX-01,FLASH_Program,F033,,,,FW2.0.11,TS1.4,OP0199,N,2025-08-26 05:46:00,E1,版本不符/下错程序，需确认FW版本 接触不好,,FAIL
R0000059,SZ,P1_POWER,WO248780,P1202598732314,BST,L02,FX-05,SCAN_IDCODE,S001,,,,FW2.6.15,TS2.4,OP0114,N,2025-12-04 05:50:00,E2,治具/探针接触不良，重插后偶尔OK 返修、治具/探针接触不良，重插后偶尔OK，治具/探针接触不良，重插后偶尔OK,re-solder,FAIL
R0000060,WH,P1_POWER,WO695082,P1202572606703,HIPOT,L01,FX-18,HIPOT_Leakage,H021,15.77,0.0,5.0,FW3.2.12,TS3.0,OP0083,D,2025-09-05 13:47:00,E5,HiPot 漏电超规，疑似绝缘不良/污染,re-solder,FAIL
R0000061,CQ,P1_POWER,WO333290,P1202504564094,FUNC,L04,FX-23,I2C_SCL,E412,,,,FW3.2.9,TS3.8,OP0022,D,2025-12-02 13:12:00,E2,治具/探针接触不良，重插后偶尔OK,,FAIL
R0000062,CQ,P2_CTRL,WO337559,P2202537198506,FUNC,L01,FX-24,SPI_MOSI,E515,,,,FW1.8.21,TS3.7,OP0132,D,2025-11-07 12:39:00,E2,SPI_MOSI 功能不稳，疑似虚焊/浮高,retest,PASS_AFTER_REWORK
R0000063,CQ,P2_CTRL,WO243447,P2202577842525,FCT,L01,FX-13,VBUS_SNS,E207,,,,FW3.2.30,TS2.9,OP0061,N,2025-10-07 23:15:00,E4,"OS fail, cannot boot",,FAIL
R0000064,WH,P1_POWER,WO228683,P1202501905188,FLASH,L03,FX-24,FLASH_Program,F033,,,,FW3.5.5,TS3.5,OP0126,D,2025-09-13 13:31:00,E3,"program/flash write failed, reflash unstable suspect",,FAIL
R0000065,WH,P2_CTRL,WO823013,P2202541009821,FLASH,L04,FX-01,FLASH_Program,F001,,,,FW3.6.26,TS2.9,OP0007,D,2025-12-17 14:47:00,E1,version mismatch / wrong FW image / 版本不符/下错程序，需确认FW版本 接触不好,重烧,FAIL
R0000066,SZ,P1_POWER,WO445267,P1202512436913,HIPOT,L03,FX-29,HIPOT_Leakage,H001,7.23,0.0,5.0,FW2.6.7,TS5.8,OP0034,N,2025-11-05 04:00:00,E2,HiPot 漏电超规，疑似绝缘不良/污染,,FAIL
R0000067,CQ,P1_POWER,WO374797,P1202510409192,FCT,L02,FX-23,VBUS_SNS,E330,,,,FW1.2.8,TS4.4,OP0009,N,2025-10-04 23:01:00,E1,"idle current high, suspect partial short/component issue / 静态电流偏高，疑似短路趋势/器件异常",复测 then OK,PASS_AFTER_REWORK
R0000068,WH,P3_RF,WO677492,P3202540176741,ICT,L03,FX-02,RESET_N,E618,,,,FW2.5.23,TS3.8,OP0181,N,2025-12-09 06:53:00,E1,"RESET_N 功能不稳，疑似虚焊/浮高 / RESET_N intermittent, suspect cold solder",,FAIL
R0000069,SZ,P1_POWER,WO124192,P1202542199953,FCT,L03,FX-08,SPI_MOSI,E207,,,,FW2.5.28,TS2.4,OP0181,N,2025-12-17 01:54:00,E5,治具/探针接触不良，重插后偶尔OK、治具/探针接触不良，重插后偶尔OK，静态电流偏高，疑似短路趋势/器件异常 复测 + SPI_MOSI 功能不稳，疑似虚焊/浮高,,FAIL
R0000070,SZ,P1_POWER,WO663021,P1202530835434,HIPOT,L03,FX-30,HIPOT_Leakage,H010,6.22,0.0,5.0,FW3.5.23,TS2.0,OP0008,N,2025-11-25 23:03:00,E2,HiPot 漏电超规，疑似绝缘不良/污染 不稳定,,FAIL
R0000071,CQ,P1_POWER,WO789291,P1202590933513,FUNC,L03,FX-08,RESET_N,E515,,,,FW2.6.11,TS5.9,OP0190,D,2025-11-18 12:17:00,E3,"fixture contact unstable, reseat sometimes passes rework / fixture contact unstable, reseat sometimes passes；fixture contact unstable, reseat sometimes passes；fixture contact unstable, reseat sometimes passes",replace component,FAIL
R0000072,WH,P3_RF,WO323488,P3202572349174,ICT,L04,FX-15,ANT_FEED,E330,,,,FW1.8.0,TS3.3,OP0055,D,2025-11-24 19:16:00,E2,ANT_FEED 功能不稳，疑似虚焊/浮高；治俱/探针接触不良，重插后偶尔OK 疑似、治具/探针接触不良，重插后偶尔OK 返修，探针磨损导致接触差，建议换针,,FAIL
R0000073,SZ,P3_RF,WO342620,P3202571074962,RF_CAL,L03,FX-25,RF_TX_PWR,R305,,,,FW1.0.8,TS1.4,OP0109,D,2025-10-04 11:58:00,E1,RF校准数据写读失败，重校仍挂,,FAIL
R0000074,SZ,P1_POWER,WO322369,P1202597908422,ICT,L02,FX-28,PGOOD,E702,,,,FW2.3.5,TS3.9,OP0189,D,2025-11-14 10:40:00,E5,"探针磨损导致接触差，建议换针；Station=ICT, FailCode=E702，建议复测确认",replace component,FAIL
R0000075,CQ,P2_CTRL,WO311160,P2202595894843,ICT,L01,FX-02,I2C_SCL,E330,,,,FW2.6.28,TS3.0,OP0035,N,2025-12-23 04:47:00,E4,I2C_SCL 短路，可能连锡/桥连 重测过,补焊 then OK,FAIL
R0000076,CQ,P1_POWER,WO675469,P1202589125622,ICT,L04,FX-28,U12_VDD,E101,,,,FW2.0.10,TS1.7,OP0191,N,2025-09-30 05:04:00,E2,U12_VDD 功能不稳，疑似虚焊/浮高 / 治具/探针接触不良，重插后偶尔OK；U12_VDD 短路，可能连锡/桥连 & 治具/探针接触不良，重插后偶尔OK 可能,重烧,FAIL
R0000077,WH,P1_POWER,WO827910,P1202508117648,FCT,L04,FX-18,I2C_SCL,E412,,,,FW1.1.2,TS5.0,OP0172,D,2025-11-10 16:12:00,E1,I2C_SCL OS，像开路 浮高,,FAIL
R0000078,CQ,P3_RF,WO981875,P3202543405297,RF_CAL,L03,FX-17,RF_CAL_WRITE,R220,,,,FW3.5.2,TS5.3,OP0151,N,2025-10-26 03:46:00,E1,烧录失败/写入失败，重烧不稳定,重烧,FAIL
R0000079,WH,P1_POWER,WO207796,P1202541207146,FLASH,L03,FX-15,FLASH_Program,F020,,,,FW2.6.3,TS4.2,OP0170,D,2025-10-06 09:43:00,E1,烧录失败/写入失败，重烧不稳定,re-solder,FAIL
R0000080,SZ,P1_POWER,WO698265,P1202532901013,BURNIN,L02,FX-10,Brownout_Reset,B105,0.58,0.05,0.25,FW2.6.8,TS1.8,OP0184,N,2025-09-17 06:30:00,E5,"静态电流偏高，疑似短路趋势/器件异常；Station=BURNIN, FailCode=B105，建议复测确认",,FAIL
R0000081,CQ,P3_RF,WO350217,P3202542076772,BST,L02,FX-30,BOUNDARY_SHORT,S001,,,,FW1.4.13,TS4.9,OP0159,N,2025-10-10 03:39:00,E1,BOUNDARY_SHORT 开路，疑似虚焊/少锡,清洗,FAIL
R0000082,WH,P3_RF,WO834994,P3202575788572,FCT,L04,FX-06,ANT_FEED,E207,,,,FW3.0.3,TS5.9,OP0017,D,2025-10-19 09:26:00,E3,"ANT_FEED intermittent, suspect cold solder rework",,FAIL
R0000083,CQ,P1_POWER,WO956528,P1202522977667,HIPOT,L02,FX-11,HIPOT_Leakage,H002,14.3,0.0,5.0,FW2.0.17,TS4.9,OP0086,N,2025-08-10 02:52:00,E2,HiPot 漏电超规，疑似绝缘不良/污染 / HiPot 漏电超规，疑似绝缘不良/污染 有问题、治具/探针接触不良，重插后偶尔OK,,FAIL
R0000084,SZ,P3_RF,WO238150,P3202549964309,FCT,L03,FX-30,SW_NODE,E330,,,,FW2.6.27,TS5.4,OP0119,D,2025-08-10 11:39:00,E1,治具/探针接触不良，重插后偶尔OK,retest,FAIL
R0000085,SZ,P2_CTRL,WO863161,P2202574487651,FUNC,L02,FX-02,SPI_MOSI,E207,,,,FW2.4.6,TS2.9,OP0047,N,2025-10-20 23:42:00,E1,"开机启动失败，卡logo/进不了系统 / boot failed, stuck at logo / cannot boot NG",retest then OK,FAIL
R0000086,SZ,P2_CTRL,WO199861,P2202516528629,FUNC,L01,FX-14,R152_NET,E702,,,,FW1.2.24,TS2.8,OP0058,D,2025-09-06 16:55:00,E1,"OS fail, cannot boot 挂",reflash,FAIL
R0000087,CQ,P1_POWER,WO498432,P1202505396367,BURNIN,L03,FX-08,Thermal_Trip,B010,0.49,0.05,0.25,FW3.3.4,TS2.6,OP0168,D,2025-08-29 09:30:00,E4,静态电流偏高，疑似短路趋势/器件异常 换掉,,FAIL
R0000088,SZ,P1_POWER,WO892980,P1202597939859,BURNIN,L02,FX-16,Brownout_Reset,B090,,,,FW1.3.15,TS3.4,OP0070,N,2025-08-17 02:22:00,E2,静态电流偏高，疑似短路趋势/器件异常 可能,换治具 then OK,RETEST
R0000089,CQ,P2_CTRL,WO447740,P2202527802475,FLASH,L04,FX-10,FLASH_Program,F020,,,,FW2.1.11,TS2.5,OP0039,N,2025-08-01 21:38:00,E4,"校验失败/CRC挂，疑似程序包或数据异常 / CRC/checksum verify failed, package/data issue 换掉",clean board,FAIL
R0000090,SZ,P1_POWER,WO845317,P1202597539404,ICT,L02,FX-03,SPI_MISO,E515,,,,FW1.9.6,TS2.3,OP0154,N,2025-12-28 02:53:00,E1,"SPI_MISO OS，像开路 & SPI_MISO open, suspect cold solder/missing solder NG & SPI_MISO OS (open) seen / SPI_MISO OS，像开路 NG",复测,FAIL
R0000091,WH,P1_POWER,WO330312,P1202533384247,BURNIN,L01,FX-01,Thermal_Trip,B090,0.7,0.05,0.25,FW1.2.25,TS3.2,OP0123,N,2025-12-03 21:20:00,E1,"idle current high, suspect partial short/component issue 浮高",replace component,FAIL
R0000092,CQ,P2_CTRL,WO972894,P2202508648637,ICT,L02,FX-14,PGOOD,E618,,,,FW2.7.4,TS3.4,OP0099,D,2025-12-22 12:59:00,E2,治具/探针接触不良，重插后偶尔OK,换治具,RETEST
R0000093,CQ,P2_CTRL,WO191329,P2202562097655,BST,L03,FX-22,JTAG_CHAIN,S001,,,,FW3.0.12,TS4.5,OP0153,D,2025-09-11 13:39:00,E4,JTAG_CHAIN 开路，疑似虚焊/少锡 换掉,,PASS_AFTER_REWORK
R0000094,CQ,P1_POWER,WO623951,P1202564616055,FCT,L02,FX-28,PGOOD,E101,,,,FW2.2.7,TS3.9,OP0042,N,2025-09-27 23:31:00,E1,"烧录失败/写入失败，重烧不稳定 挂 ; 治具/探针接触不良，重插后偶尔OK / fixture contact unstable, reseat sometimes passes 接触不好 ; fixture contact unstable, reseat sometimes passes / 治具/探针接触不良，重插后偶尔OK",,FAIL
R0000095,CQ,P1_POWER,WO647546,P1202550027158,ICT,L01,FX-30,I2C_SDA,E412,,,,FW2.4.30,TS3.5,OP0168,N,2025-12-26 05:09:00,E4,I2C_SDA 短路，可能连锡/桥连 已处理,重烧,FAIL
R0000096,SZ,P1_POWER,WO148939,P1202594499322,ICT,L03,FX-21,R152_NET,E515,,,,FW1.4.4,TS2.9,OP0196,D,2025-10-11 09:37:00,E5,R152_NET 开路，疑似虚焊/少锡,换治具,FAIL
R0000097,SZ,P2_CTRL,WO464112,P2202507919722,FLASH,L01,FX-06,FLASH_Program,F033,,,,FW2.2.26,TS5.7,OP0079,D,2025-08-26 11:09:00,E1,"program/flash write failed, reflash unstable",,RETEST
R0000098,WH,P1_POWER,WO313882,P1202543722842,ICT,L04,FX-21,SPI_MISO,E412,,,,FW2.6.10,TS4.7,OP0041,D,2025-11-22 08:45:00,E1,"probe worn causing bad contact, replace pin / 探针磨损导致接触差，建议换针 接触不好",replace component,RETEST
R0000099,SZ,P1_POWER,WO173261,P1202543504987,BURNIN,L04,FX-27,Brownout_Reset,B105,0.96,0.05,0.25,FW3.4.11,TS5.5,OP0183,N,2025-11-08 20:37:00,E1,静态电流偏高，疑似短路趋势/器件异常,清洗,FAIL
