file_name,p_idx,s_idx,p_time,s_time
NC.BBGB..HH.0363645.npz,6000,6199,2017-08-19T02:59:22.140,2017-08-19T02:59:24.120
NC.BJO..EH.0170855.npz,6001,6282,2004-10-01T10:37:35.840,2004-10-01T10:37:38.650
NC.BJOB..EH.0224433.npz,6000,6240,2009-01-06T13:31:32.640,2009-01-06T13:31:35.030
NC.BJOB..HN.0244462.npz,6001,6144,2010-05-25T09:28:40.370,2010-05-25T09:28:41.800
NC.BSG..EL.0091058.npz,6000,6285,1993-05-14T12:00:38.580,1993-05-14T12:00:41.420
NC.C029.01.HN.0335084.npz,6000,6151,2015-10-13T21:43:01.670,2015-10-13T21:43:03.170
NC.CCH1..EP.0332038.npz,6000,6469,2015-07-20T01:51:15.020,2015-07-20T01:51:19.700
NC.CCOB..HN.0286177.npz,6001,6233,2013-01-08T12:38:12.250,2013-01-08T12:38:14.570
NC.CDV..EL.0048328.npz,6000,6177,1986-04-01T14:06:05.040,1986-04-01T14:06:06.800
NC.CHR..EH.0195970.npz,6000,6114,2007-04-09T08:02:34.020,2007-04-09T08:02:35.150
NC.CLCB..EH.0336071.npz,6000,6231,2015-10-27T15:51:24.440,2015-10-27T15:51:26.740
NC.GAX..EH.0169422.npz,6000,6137,2004-08-29T22:09:45.880,2004-08-29T22:09:47.240
NC.GDXB..HH.0196056.npz,6001,6069,2007-04-11T20:54:12.870,2007-04-11T20:54:13.550
NC.GDXB..HN.0211075.npz,6000,6052,2008-02-19T09:07:22.820,2008-02-19T09:07:23.330
NC.GDXB..HN.0221288.npz,6001,6205,2008-10-10T16:43:13.420,2008-10-10T16:43:15.460
NC.GDXB..HN.0244608.npz,6001,6058,2010-05-29T08:30:50.290,2010-05-29T08:30:50.860
NC.GDXB..HN.0359676.npz,6001,6079,2017-07-08T06:11:35.570,2017-07-08T06:11:36.350
NC.GDXB..HN.0415528.npz,6000,6084,2020-12-31T04:31:24.790,2020-12-31T04:31:25.630
NC.GWR..EH.0318009.npz,6000,6207,2014-09-28T06:35:38.570,2014-09-28T06:35:40.630
NC.HBT..EL.0121699.npz,6000,6156,1998-03-02T19:58:22.620,1998-03-02T19:58:24.170
NC.HBT..EL.0253179.npz,6000,6310,2011-01-06T05:44:52.710,2011-01-06T05:44:55.800
NC.HQR..EH.0047674.npz,6000,6151,1986-02-28T20:08:14.830,1986-02-28T20:08:16.330
NC.JBR..EH.0189964.npz,6000,6357,2006-09-27T09:15:48.720,2006-09-27T09:15:52.280
NC.JSB..HN.0405110.npz,6000,6241,2020-05-15T03:09:07.670,2020-05-15T03:09:10.070
NC.JSJ..HN.0352874.npz,6000,6277,2017-01-11T23:04:43.890,2017-01-11T23:04:46.650
NC.KMP..EL.0121778.npz,6000,7327,1998-03-07T16:45:07.290,1998-03-07T16:45:20.550
NC.LBK..EH.0140741.npz,6000,6914,2001-06-03T12:36:45.440,2001-06-03T12:36:54.570
NC.LRR..SH.0165278.npz,6001,6411,2004-04-21T03:22:12.170,2004-04-21T03:22:16.270
NC.LSI..EH.0321126.npz,6000,6127,2014-11-11T19:43:49.370,2014-11-11T19:43:50.630
NC.MCB..HH.0227959.npz,6001,6121,2009-04-10T02:21:04.350,2009-04-10T02:21:05.550
NC.MCM.02.EH.0105613.npz,6000,6116,1995-06-03T17:46:46.950,1995-06-03T17:46:48.100
NC.MCM.02.EH.0255077.npz,6000,6144,2011-02-23T06:51:41.900,2011-02-23T06:51:43.330
NC.MCM.02.EH.0299347.npz,6000,6166,2013-11-03T03:43:10.640,2013-11-03T03:43:12.290
NC.MCV..EH.0361339.npz,6000,6169,2017-07-23T23:56:25.360,2017-07-23T23:56:27.040
NC.MDH..HN.0358192.npz,6001,6215,2017-06-13T15:26:03.800,2017-06-13T15:26:05.940
NC.MDH..HN.0371225.npz,6000,6251,2018-01-12T15:56:47.640,2018-01-12T15:56:50.140
NC.MDH1..DP.0276949.npz,6000,6127,2012-06-11T02:48:05.080,2012-06-11T02:48:06.340
NC.MDH1..DP.0412729.npz,6000,6083,2020-10-13T05:14:00.130,2020-10-13T05:14:00.950
NC.MDP..EH.0125164.npz,6000,6759,1998-11-18T12:46:02.470,1998-11-18T12:46:10.050
NC.MDP1..HN.0307332.npz,6000,6367,2014-03-24T00:37:19.750,2014-03-24T00:37:23.410
NC.MDPB..HN.0406303.npz,6001,6665,2020-05-31T08:18:12.220,2020-05-31T08:18:18.860
NC.MDY..HN.0376095.npz,6001,6120,2018-05-07T19:06:27.330,2018-05-07T19:06:28.520
NC.MEM..EH.0112429.npz,6000,6281,1996-09-26T23:23:54.400,1996-09-26T23:23:57.200
NC.MMP..EH.0396325.npz,6000,6142,2019-10-13T06:11:23.700,2019-10-13T06:11:25.110
NC.MMT..EH.0261550.npz,6001,6292,2011-07-22T19:25:29.040,2011-07-22T19:25:31.950
NC.MMT..EH.0365369.npz,6000,6438,2017-09-20T05:02:59.660,2017-09-20T05:03:04.030
NC.MQ1P..EH.0273631.npz,6001,6240,2012-03-26T05:39:03.000,2012-03-26T05:39:05.390
NC.MQ1P..EH.0394787.npz,6001,6162,2019-09-13T06:46:15.110,2019-09-13T06:46:16.720
NC.MRD.02.EH.0234076.npz,6001,6094,2009-09-18T07:19:16.240,2009-09-18T07:19:17.170
NC.MRD.02.EH.0245623.npz,6000,6319,2010-06-24T00:16:23.130,2010-06-24T00:16:26.310
NC.MTU.01.EH.0082790.npz,6000,6300,1992-02-12T11:07:22.130,1992-02-12T11:07:25.120
NC.NLH..EH.0393054.npz,6000,6467,2019-08-10T20:12:59.480,2019-08-10T20:13:04.150
NC.PADB..SH.0188430.npz,6000,6183,2006-07-10T19:52:00.320,2006-07-10T19:52:02.140
NC.PMPB..HH.0291547.npz,6000,6224,2013-05-15T08:09:23.920,2013-05-15T08:09:26.150
NC.SN03.01.HN.0315477.npz,6000,6254,2014-09-05T01:03:23.590,2014-09-05T01:03:26.120
NN.BHP..SH.0237761.npz,6000,6219,2009-12-17T10:08:49.860,2009-12-17T10:08:52.050
NN.LHV..EH.0384064.npz,6000,6548,2018-12-08T02:54:37.020,2018-12-08T02:54:42.490
NN.OMMB..HN.0360784.npz,6000,6236,2017-07-18T13:20:53.730,2017-07-18T13:20:56.080
NN.ORC.N1.EH.0038894.npz,6000,6314,1984-11-23T21:16:21.080,1984-11-23T21:16:24.210
NN.SCH..EH.0337546.npz,6000,6261,2015-12-03T19:23:59.560,2015-12-03T19:24:02.160
NN.SCH.N1.EH.0058663.npz,6000,6412,1987-06-11T08:27:39.340,1987-06-11T08:27:43.450
NN.SLK.N1.EH.0137316.npz,6000,6519,2000-09-04T13:29:12.040,2000-09-04T13:29:17.220
NP.1582..HN.0369499.npz,6000,6176,2017-12-05T22:31:08.900,2017-12-05T22:31:10.650
PB.B045..EH.0385872.npz,6001,6669,2019-02-04T00:05:15.370,2019-02-04T00:05:22.050
PB.B046..EH.0283603.npz,6001,6402,2012-11-07T17:36:16.960,2012-11-07T17:36:20.970
PB.B065..EH.0398802.npz,6001,6498,2019-12-16T03:24:49.550,2019-12-16T03:24:54.520
PG.AR..EH.0170022.npz,6001,6369,2004-09-17T08:13:42.630,2004-09-17T08:13:46.310
PG.LM..EH.0170871.npz,6000,6523,2004-10-01T11:49:08.220,2004-10-01T11:49:13.440
PG.LMD..EH.0259174.npz,6001,6201,2011-05-30T08:29:21.890,2011-05-30T08:29:23.890
PG.PB..EH.0163793.npz,6000,6329,2004-03-14T15:10:53.350,2004-03-14T15:10:56.640
PG.WRD..EH.0309999.npz,6000,6540,2014-05-22T22:19:44.970,2014-05-22T22:19:50.360
TA.P01C..BH.0201171.npz,6001,6238,2007-08-12T12:41:24.830,2007-08-12T12:41:27.200
